LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
69.0,7500,6,1942,1950,0.0,547,224,771,753,741,1494,0,1,0,3,7,2,1942.0,1,213,0,0,224,177500
92.0,10120,8,1994,1994,391.0,740,425,1165,1203,1323,2526,1,2,1,4,8,1,1994.0,3,844,309,78,0,290000
73.0,8688,7,2005,2005,228.0,0,1616,1616,1616,0,1616,0,2,0,3,7,0,2005.0,3,834,208,59,0,232000
32.0,3363,7,2004,2004,117.0,0,976,976,976,732,1708,0,2,0,3,7,0,2004.0,2,380,0,40,0,130000
108.0,13173,9,2006,2007,300.0,1572,80,1652,1652,0,1652,1,2,0,2,6,2,2006.0,2,840,404,102,0,325000
48.0,6955,7,2005,2006,94.0,0,1368,1368,1368,0,1368,0,2,0,2,6,1,2005.0,2,474,132,35,0,202500
60.0,8072,5,1994,1995,0.0,746,244,990,990,0,990,1,1,0,3,5,0,2000.0,2,480,0,64,0,138000
100.0,12000,5,1948,2005,0.0,144,172,924,1122,0,1122,1,1,0,2,6,0,1948.0,2,528,0,36,0,147000
69.0,7153,6,1991,1991,88.0,1200,78,1278,1294,0,1294,1,2,0,3,6,0,1991.0,2,496,112,51,0,179200
100.0,17500,7,1959,2002,0.0,1406,496,1902,1902,0,1902,1,2,0,3,7,2,1959.0,2,567,0,207,0,335000
68.0,8814,7,2005,2007,80.0,925,349,1274,1274,0,1274,1,2,0,3,6,0,2005.0,2,508,264,98,0,203000
69.0,9572,8,1990,1990,336.0,482,971,1453,1453,1357,2810,0,2,1,4,9,1,1990.0,2,750,500,0,0,302000
108.0,14774,9,1999,1999,165.0,0,1393,1393,1422,1177,2599,0,2,1,4,10,1,1999.0,3,779,668,30,0,333168
60.0,8190,4,1954,1954,0.0,732,216,948,948,0,948,1,1,0,3,5,1,1956.0,1,280,0,36,0,119000
85.0,11075,6,1969,1969,0.0,500,176,952,1092,1020,2112,0,2,1,4,9,2,1969.0,2,576,280,0,0,206900
61.0,10226,8,2008,2008,270.0,0,1622,1622,1630,0,1630,1,2,0,3,8,1,2008.0,3,860,172,42,0,295493
47.0,4230,7,2006,2007,0.0,0,1352,1352,1352,0,1352,0,2,0,2,5,1,2006.0,2,466,0,241,0,208900
69.0,14781,8,2001,2002,178.0,0,1753,1753,1787,0,1787,0,2,0,3,7,1,2001.0,3,748,198,150,0,275000
75.0,10215,4,1954,1954,132.0,492,372,864,948,0,948,0,1,0,3,5,0,1954.0,1,248,0,0,0,111000
70.0,8400,6,1957,1957,0.0,189,628,1478,1478,0,1478,1,1,1,3,6,2,1957.0,2,442,114,0,216,156500
69.0,6627,3,1949,1950,0.0,0,0,0,720,0,720,0,1,0,2,4,0,1955.0,1,287,0,0,0,72500
107.0,10186,7,1992,1992,0.0,674,76,750,1061,862,1923,1,2,1,3,8,1,1992.0,2,564,240,39,0,190000
50.0,5330,4,1940,1950,0.0,280,140,420,708,0,708,0,1,0,2,5,0,1980.0,0,0,164,0,0,82500
75.0,9986,8,2006,2007,428.0,0,1795,1795,1795,0,1795,0,2,0,2,7,1,2007.0,3,895,0,49,0,147000
40.0,3636,4,1922,1950,0.0,0,796,796,796,0,796,0,1,0,2,5,0,1980.0,0,0,0,0,0,55000
70.0,4270,3,1931,2006,0.0,544,0,544,774,0,774,0,1,0,3,6,0,1980.0,0,0,0,0,0,79000
60.0,6600,5,1982,2008,0.0,641,175,816,816,0,816,0,1,0,3,5,1,1982.0,1,264,0,0,0,130500
60.0,10440,6,1920,1950,0.0,493,1017,1510,1584,1208,2792,0,2,0,5,8,2,1920.0,2,520,0,547,480,256000
63.0,9084,7,1998,1998,0.0,0,935,935,955,677,1632,0,2,1,3,8,1,1998.0,2,462,0,28,0,176500
85.0,10000,8,2006,2006,410.0,0,1588,1588,1588,0,1588,0,2,0,3,7,1,2006.0,3,825,144,45,0,227000
55.0,10780,5,1976,1976,0.0,483,428,911,954,0,954,0,1,0,3,6,0,1976.0,2,576,0,0,0,132500
67.0,8877,4,1938,1958,0.0,690,126,816,816,0,816,1,1,0,2,3,1,1958.0,1,288,0,0,0,100000
60.0,7200,5,1938,1995,0.0,0,803,803,803,557,1360,0,1,1,2,6,0,1951.0,1,297,0,65,0,125500
24.0,2368,5,1970,1970,312.0,765,0,765,765,600,1365,0,1,1,3,7,0,1970.0,2,440,0,36,0,125000
80.0,9650,6,1977,1977,360.0,686,664,1350,1334,0,1334,0,2,0,2,6,1,1977.0,2,630,0,16,0,167900
87.0,9246,5,1973,1973,564.0,0,1656,1656,1656,0,1656,0,2,0,4,8,0,1973.0,2,506,0,211,0,135000
153.0,4118,4,1941,1950,0.0,0,693,693,693,0,693,0,1,0,2,4,0,1980.0,0,0,0,20,0,52500
95.0,13450,7,2002,2002,0.0,700,216,916,920,941,1861,1,2,1,3,8,0,2002.0,2,492,146,91,0,200000
120.0,9560,5,1972,1972,0.0,360,504,864,864,0,864,0,1,0,3,5,0,1972.0,1,288,0,0,0,128500
70.0,8294,4,1971,1971,0.0,0,858,858,872,0,872,0,1,0,3,5,0,1974.0,4,480,0,0,0,123000
66.0,13695,6,2003,2004,0.0,814,300,1114,1114,0,1114,1,1,0,3,6,0,2004.0,2,576,0,78,0,155000
69.0,9375,8,2002,2002,149.0,0,1284,1284,1284,885,2169,0,2,1,3,7,1,2002.0,2,647,192,87,0,228500
57.0,7558,6,1928,1950,0.0,0,896,896,1172,741,1913,0,1,1,3,9,1,1929.0,2,342,0,0,0,177000
85.0,11103,7,2006,2006,0.0,0,728,728,728,728,1456,0,2,1,3,8,1,2006.0,2,440,0,0,0,155835
50.0,6000,4,1920,1950,0.0,250,710,960,960,0,960,0,1,0,2,5,0,1997.0,1,308,0,0,0,108500
69.0,20781,7,1968,2003,0.0,297,1203,1568,2156,0,2156,0,2,0,3,9,1,1968.0,2,508,0,80,0,262500
93.0,15306,8,2006,2007,100.0,80,1652,1732,1776,0,1776,1,2,0,3,7,1,2006.0,3,712,0,0,0,283463
69.0,16196,7,1998,1998,0.0,1443,39,1482,1494,0,1494,1,2,0,3,5,1,1998.0,2,514,402,25,0,215000
50.0,5250,8,1872,1987,0.0,259,425,684,938,1215,2358,0,2,0,4,8,0,1980.0,0,0,0,54,0,122000
91.0,11643,5,1969,1969,368.0,500,748,1248,1338,1296,2634,1,2,2,6,12,0,1969.0,4,968,0,0,0,200000
70.0,9247,6,1962,1962,318.0,319,539,858,858,858,1716,0,1,1,4,8,1,1962.0,2,490,0,84,120,171000
50.0,6000,6,1937,2000,0.0,0,698,698,786,390,1176,0,1,0,2,4,0,1999.0,2,624,210,0,0,134900
56.0,14720,8,1995,1996,579.0,816,1217,2033,2053,1185,3238,1,2,1,4,9,1,1996.0,3,666,283,86,0,410000
69.0,10316,7,2000,2000,0.0,735,257,992,992,873,1865,1,2,1,3,7,1,2000.0,3,839,0,184,0,235000
102.0,10192,7,1968,1992,143.0,0,570,570,1222,698,1920,0,3,0,4,8,1,1968.0,2,487,0,98,0,170000
69.0,9477,5,1966,1966,65.0,340,524,864,892,0,892,0,1,0,3,5,0,1966.0,1,264,0,0,0,110000
69.0,12537,5,1971,2008,0.0,734,344,1078,1078,0,1078,1,1,1,3,6,1,1971.0,2,500,0,0,0,149900
69.0,2117,6,2000,2000,216.0,378,378,756,769,804,1573,0,2,1,3,5,0,2000.0,2,440,0,32,0,177500
129.0,16737,9,2004,2005,66.0,1447,533,1980,1980,0,1980,1,2,0,3,8,1,2004.0,3,770,194,45,0,315000
51.0,9842,5,1921,1998,0.0,0,612,612,990,1611,2601,0,3,1,4,8,0,1998.0,2,621,183,0,0,189000
124.0,16158,7,2005,2005,16.0,1274,256,1530,1530,0,1530,1,2,0,3,7,1,2005.0,2,430,168,36,0,260000
69.0,12513,4,1920,2007,0.0,0,715,715,1281,457,1738,0,2,0,4,7,1,1920.0,1,368,55,0,0,104900
73.0,8499,6,2006,2007,0.0,0,616,616,616,796,1412,0,2,1,3,6,1,2007.0,2,432,0,36,0,156932
30.0,3180,7,2005,2005,0.0,0,600,600,520,600,1200,0,2,1,2,4,0,2005.0,2,480,0,166,0,144152
69.0,7500,7,2000,2000,0.0,533,281,814,814,860,1674,1,2,1,3,7,0,2000.0,2,663,0,96,0,216000
68.0,9179,7,1999,1999,158.0,633,240,873,882,908,1790,1,2,1,3,7,0,1999.0,2,588,0,88,0,193000
41.0,2665,5,1977,1977,0.0,548,36,757,925,550,1475,0,2,0,4,6,1,1977.0,1,336,104,26,0,127000
69.0,4435,6,2003,2004,170.0,685,163,848,848,0,848,1,1,0,1,4,0,2003.0,2,420,140,0,0,144000
48.0,10635,8,2003,2003,171.0,370,315,1657,1668,0,1668,1,2,0,3,8,1,2003.0,2,502,0,262,0,232000
90.0,5400,4,1920,1950,0.0,315,420,840,840,534,1374,0,1,0,2,6,0,1967.0,1,338,0,0,0,105000
80.0,9600,6,1955,1996,0.0,831,161,992,1661,0,1661,1,1,0,3,8,1,1955.0,1,377,0,28,178,165500
75.0,9750,7,1998,1998,0.0,975,133,1108,1108,989,2097,1,2,1,3,8,1,1998.0,2,583,253,170,0,274300
69.0,11400,10,2001,2002,705.0,1282,1351,2633,2633,0,2633,1,2,1,2,8,2,2001.0,3,804,314,140,0,466500
85.0,10625,7,2005,2005,0.0,0,1026,1026,1026,932,1958,0,2,1,3,9,1,2005.0,3,936,154,210,0,250000
89.0,10991,8,2007,2007,80.0,0,1571,1571,1571,0,1571,0,2,0,3,7,1,2007.0,3,722,100,36,0,239000
52.0,6292,6,1930,1950,0.0,384,384,768,790,0,790,0,1,0,2,4,0,1925.0,1,160,0,141,0,91000
60.0,10998,5,1941,1960,0.0,408,156,984,984,620,1604,0,2,0,3,6,0,1977.0,2,660,0,68,0,117000
21.0,1953,6,1973,1973,408.0,309,174,483,483,504,987,0,1,1,2,5,0,1973.0,1,264,72,0,0,83000
73.0,9735,5,2006,2007,0.0,0,384,384,754,640,1394,0,2,1,3,7,0,2007.0,2,400,100,0,0,167500
45.0,8212,3,1914,1950,0.0,203,661,864,864,0,864,1,1,0,2,5,0,1938.0,1,200,0,0,0,58500
69.0,12925,6,1970,1970,0.0,865,340,1205,2117,0,2117,0,2,1,4,7,2,1970.0,2,550,0,42,0,237500
60.0,7200,7,1920,1950,0.0,0,596,596,998,764,1762,1,1,1,4,8,0,1989.0,2,576,36,0,0,157000
69.0,25339,5,1918,2007,0.0,0,816,816,1416,0,1416,0,2,0,3,7,0,2007.0,2,576,0,0,0,112000
60.0,9060,6,1939,1950,0.0,204,356,560,698,560,1258,0,1,0,2,6,0,1939.0,1,280,0,0,0,105000
40.0,5436,4,1922,2007,0.0,735,61,796,796,358,1154,1,1,0,3,7,0,1922.0,1,240,0,96,0,125500
80.0,16692,7,1978,1978,184.0,790,133,1392,1392,1392,2784,1,3,1,5,12,2,1978.0,2,564,0,112,440,250000
60.0,8520,6,1916,1950,0.0,168,0,714,1664,862,2526,0,2,0,5,10,1,1916.0,1,216,88,15,0,136000
42.0,14892,9,2006,2007,160.0,1320,426,1746,1746,0,1746,1,2,0,3,7,2,2006.0,3,758,201,39,0,377500
60.0,6000,6,1941,1950,0.0,375,360,735,869,349,1218,0,1,0,3,6,1,2003.0,2,440,0,0,0,131000
70.0,9100,7,2000,2000,244.0,1400,125,1525,1525,0,1525,1,2,0,3,6,0,2000.0,2,541,219,36,0,235000
65.0,8944,5,1967,1967,0.0,0,1584,1584,1584,0,1584,0,2,0,4,8,0,1967.0,3,792,0,152,0,124000
68.0,7838,5,1967,1967,0.0,769,95,864,900,0,900,1,1,0,3,6,1,1967.0,1,288,175,144,0,123000
60.0,10800,6,1905,2000,0.0,0,482,482,1221,691,1912,0,2,0,3,7,1,2003.0,2,672,0,25,0,163000
53.0,4045,7,2006,2006,45.0,1070,286,1356,1500,0,1500,1,2,0,2,6,1,2006.0,3,648,161,20,0,246578
88.0,12665,8,2005,2006,245.0,0,1094,1094,1133,1349,2482,0,2,1,4,9,1,2005.0,3,642,144,39,0,281213
69.0,57200,5,1948,1950,0.0,353,60,747,1687,0,1687,1,1,0,3,7,2,1966.0,2,572,0,0,0,160000
51.0,6120,5,1920,2004,0.0,0,939,939,939,574,1513,0,1,1,4,8,0,1933.0,1,180,24,0,0,137500
60.0,7200,5,1950,1982,0.0,180,676,1208,1136,768,1904,1,1,1,3,7,0,1950.0,1,240,0,0,0,138000
51.0,6171,6,1925,1990,0.0,264,712,976,1160,448,1608,0,2,1,3,7,1,1925.0,1,216,147,16,0,137450
50.0,6000,6,1929,1950,0.0,0,862,862,950,208,1158,0,1,0,3,5,1,1929.0,1,208,0,0,0,120000
62.0,7415,6,2004,2004,0.0,759,80,839,864,729,1593,1,2,1,3,8,1,2004.0,2,398,100,75,0,193000
64.0,6762,7,2006,2006,0.0,0,1286,1286,1294,0,1294,0,2,0,2,6,1,2006.0,2,662,168,55,0,193879
49.0,15256,8,2007,2007,84.0,929,556,1485,1464,0,1464,1,2,0,3,6,0,2007.0,3,754,168,160,0,282922
60.0,10410,3,1915,1950,0.0,0,672,672,694,520,1214,0,1,0,3,6,0,1998.0,3,936,216,0,0,105000
44.0,3842,8,2004,2005,174.0,1373,221,1594,1646,0,1646,1,2,0,2,5,1,2004.0,2,482,128,53,155,275000
70.0,8445,5,1972,2007,0.0,656,112,768,768,0,768,1,1,0,2,5,0,1988.0,2,396,58,0,0,133000
69.0,8780,5,1985,1985,0.0,625,208,833,833,0,833,1,1,0,3,5,0,1980.0,0,0,0,0,0,112000
60.0,7740,4,1910,1950,0.0,0,622,622,741,622,1363,0,1,0,3,6,0,1966.0,2,528,0,0,168,125500
46.0,20544,7,1986,1991,123.0,0,791,791,1236,857,2093,0,2,1,3,7,1,1986.0,2,542,364,63,0,215000
79.0,12420,7,2001,2001,0.0,666,278,944,944,896,1840,1,2,1,3,6,0,2001.0,2,622,0,45,0,230000
80.0,9600,6,1950,2005,0.0,120,736,856,1112,556,1668,0,1,1,3,6,0,1950.0,1,271,0,0,0,140000
60.0,7200,4,1949,1950,0.0,0,0,0,1040,0,1040,0,2,0,2,6,0,1956.0,2,420,0,0,0,90000
88.0,10994,8,2005,2006,366.0,976,868,1844,1844,0,1844,1,2,0,2,7,1,2005.0,2,620,165,44,0,257000
64.0,13053,6,1923,2000,0.0,0,833,833,1053,795,1848,0,1,1,4,8,1,1922.0,2,370,0,0,220,207000
51.0,3635,7,2007,2007,130.0,988,398,1386,1569,0,1569,0,2,0,1,7,1,2007.0,3,660,143,20,0,175900
60.0,11340,4,1885,1950,0.0,0,777,777,1246,1044,2290,0,2,0,4,11,0,1971.0,2,560,0,0,0,122500
69.0,16545,8,1998,1998,731.0,781,503,1284,1310,1140,2450,1,2,1,3,7,1,1998.0,3,1069,0,126,0,340000
71.0,9204,5,1963,1963,0.0,25,247,1144,1144,0,1144,1,1,1,3,6,0,1962.0,1,336,0,88,0,124000
69.0,16381,6,1969,1969,312.0,1110,734,1844,1844,0,1844,1,2,0,3,7,1,1969.0,2,540,0,73,0,223000
90.0,11700,6,1968,1968,420.0,404,304,708,708,708,1416,0,2,1,3,7,1,1968.0,2,776,0,169,119,179900
53.0,4043,6,1977,1977,0.0,360,709,1069,1069,0,1069,0,2,0,2,4,1,1977.0,2,440,0,55,165,127500
37.0,4435,6,2003,2003,170.0,686,162,848,848,0,848,1,1,0,1,3,0,2003.0,2,420,140,0,0,136500
69.0,19690,6,1966,1966,0.0,0,697,697,1575,626,2201,0,2,0,4,8,1,1966.0,2,432,586,236,0,274970
69.0,9503,5,1958,1983,0.0,457,193,1024,1344,0,1344,1,1,0,2,6,1,1970.0,1,484,316,28,0,144000
80.0,10721,6,1959,1959,243.0,0,1252,1252,1252,0,1252,0,1,0,3,7,0,1960.0,2,528,0,39,0,142000
81.0,10944,7,1994,1994,448.0,1000,223,1223,1223,904,2127,1,2,1,3,5,2,1994.0,2,525,171,132,0,271000
60.0,10930,5,1945,1950,0.0,580,333,913,1048,510,1558,1,1,1,3,6,1,1962.0,1,288,0,0,0,140000
60.0,7200,5,1940,1992,294.0,510,278,788,804,0,804,1,1,0,2,4,2,1940.0,1,240,0,0,0,119000
69.0,12546,6,1981,1981,310.0,678,762,1440,1440,0,1440,0,2,0,3,7,1,1981.0,2,467,0,0,0,182900
60.0,21930,5,2005,2005,0.0,0,732,732,734,1104,1838,0,2,1,4,7,1,2005.0,2,372,100,40,0,192140
69.0,4928,6,1976,1976,0.0,958,0,958,958,0,958,0,2,0,2,5,0,1976.0,2,440,0,60,0,143750
60.0,10800,4,1927,2007,0.0,0,656,656,968,0,968,0,2,0,4,5,0,1928.0,1,216,0,0,0,64500
93.0,10261,6,2000,2000,318.0,0,936,936,962,830,1792,1,2,1,3,8,1,2000.0,2,451,0,0,0,186500
80.0,17400,5,1977,1977,0.0,936,190,1126,1126,0,1126,1,2,0,3,5,1,1977.0,2,484,295,41,0,160000
80.0,8400,6,1962,2005,237.0,0,1319,1319,1537,0,1537,1,1,1,3,7,1,1962.0,2,462,0,36,0,174000
60.0,9000,4,1971,1971,0.0,616,248,864,864,0,864,0,1,0,3,5,0,1974.0,2,528,0,0,0,120500
96.0,12444,8,2008,2008,426.0,1336,596,1932,1932,0,1932,1,2,0,2,7,1,2008.0,3,774,0,66,0,394617
90.0,7407,6,1957,1996,0.0,600,312,912,1236,0,1236,1,1,0,2,6,0,1957.0,2,923,0,158,0,149700
80.0,11584,7,1979,1979,96.0,315,114,539,1040,685,1725,0,2,1,3,6,1,1979.0,2,550,0,88,0,197000
79.0,11526,6,1922,1994,0.0,0,588,588,1423,748,2555,0,2,0,3,11,1,1993.0,2,672,431,0,0,191000
69.0,4426,6,2004,2004,147.0,697,151,848,848,0,848,1,1,0,1,3,1,2004.0,2,420,149,0,0,149300
85.0,11003,10,2008,2008,160.0,765,252,1017,1026,981,2007,1,2,1,3,10,1,2008.0,3,812,168,52,0,310000
69.0,8854,6,1916,1950,0.0,0,952,952,952,0,952,0,1,0,2,4,1,1916.0,1,192,0,98,40,121000
63.0,8500,7,2004,2004,106.0,0,1422,1422,1422,0,1422,0,2,0,3,7,0,2004.0,2,626,192,60,0,179600
70.0,8400,6,1966,1966,0.0,187,0,814,913,0,913,1,1,0,3,6,0,1990.0,1,240,0,0,0,129000
69.0,26142,5,1962,1962,189.0,593,595,1188,1188,0,1188,0,1,0,3,6,0,1962.0,1,312,261,39,0,157900
80.0,10000,8,1995,1996,438.0,1079,141,1220,1220,870,2090,1,2,1,3,8,1,1995.0,2,556,0,65,0,240000
70.0,11767,4,1910,2000,0.0,0,560,560,796,550,1346,0,1,1,2,6,0,1950.0,1,384,168,24,0,112000
21.0,1533,5,1970,1970,0.0,553,77,630,630,0,630,1,1,0,1,3,0,1980.0,0,0,0,0,0,92000
60.0,9000,5,1974,1974,0.0,0,896,896,896,896,1792,0,2,2,4,8,0,1980.0,0,0,32,45,0,136000
78.0,9262,8,2008,2009,194.0,0,1573,1573,1578,0,1578,0,2,0,3,7,1,2008.0,3,840,0,36,0,287090
35.0,3675,5,2005,2005,80.0,547,0,547,1072,0,1072,1,1,0,2,5,0,2005.0,2,525,0,28,0,145000
90.0,17217,5,2006,2006,0.0,0,1140,1140,1140,0,1140,0,1,0,3,6,0,1980.0,0,0,36,56,0,84500
62.0,7500,7,2004,2005,0.0,410,811,1221,1221,0,1221,1,2,0,2,6,0,2004.0,2,400,0,113,0,185000
62.0,7917,6,1999,2000,0.0,0,953,953,953,694,1647,0,2,1,3,7,1,1999.0,2,460,0,40,0,175000
85.0,13175,6,1978,1988,119.0,790,589,1542,2073,0,2073,1,2,0,3,7,2,1978.0,2,500,349,0,0,210000
66.0,9042,7,1941,2006,0.0,275,877,1152,1188,1152,2340,0,2,0,4,9,2,1941.0,1,252,0,60,0,266500
68.0,9717,5,1950,1996,0.0,49,0,1078,1078,0,1078,1,1,0,2,5,0,1950.0,1,240,366,0,0,142125
75.0,9937,5,1965,1965,0.0,830,136,1256,1256,0,1256,1,1,1,3,6,0,1965.0,1,276,736,68,0,147500
